cci_lake_id,obs_mean,obs_summer_mean,obs_warmest_mean,obs_coldest_mean,obs_ice_duration,obs_cloud_mean,obs_cloud_summer_mean,obs_cloud_warmest_mean,obs_cloud_coldest_mean
379,13.271244903766442,19.481691479638876,20.476701040995554,6.377237188004276,0.0,14.382228461591735,19.651869275192645,20.639640747775363,6.389070377807893
171,5.6983769544343135,10.52919449679882,11.74785852313459,0.7125166800714555,31.333333333333332,5.873483500670173,10.576304372151718,11.905838229111344,0.7257227791680442
84,20.024546188077107,26.20862005601605,27.000854317518147,12.393325420206471,0.0,20.12036533527972,26.24325799971729,26.953442980011918,12.20632141925376
3478,10.22089791279496,6.202492445116582,15.878743481595462,5.823466565360431,0.0,10.762898797041213,6.121138293242246,15.999437829132217,5.7653448163121555
2232,11.927473656546873,6.273890276231652,19.587865116433886,5.721779202560396,0.0,12.548666501963151,6.2888783837995215,19.40321208801952,5.7011784204617335
3189,13.218623030493685,9.734551532426801,17.68595767719133,9.287225183040782,0.0,14.120251064592741,9.797395673043212,17.846331707936976,9.19632398785417
1170,10.31698853887238,5.752072241916772,16.553426411013966,5.379693781261399,0.0,11.103534131810308,5.635422994379432,16.699503864625147,5.168522245795663
1726,18.235905953388016,12.093564644873453,25.220685577392604,11.579584280308026,0.0,17.7793201439876,12.03619332994736,25.251133361641962,11.523681765078528
800,12.927806784982781,9.161647491681917,18.178840361406085,8.654709843420832,0.0,13.670441246128686,9.128162881710548,18.463811682336985,8.64322908839269
1409,16.15325900425602,10.845749327295668,22.857958779625594,10.234342884077416,0.0,16.605145255078813,10.816549717474805,22.718461016298836,10.258261773400633
1266,13.536913031131968,8.975161886726513,19.30438023786193,8.5250135161566,0.0,13.560743260432252,9.002499296702966,19.44102336117064,8.596324310769589
1422,13.581808814903805,9.217103285259697,19.220270744270007,8.68197808692962,0.0,14.387137510903916,9.142171056838288,19.139248057080344,8.661777228217359
1537,15.311472174248255,10.241776224265376,21.506443131012755,9.702264199205647,0.0,15.98948071727114,10.19644236578958,21.48692271513031,9.675376817594978
210,14.571927548464943,10.073618454372463,19.956557536064047,9.519311810288764,0.0,15.47053313275895,10.032807843275153,20.222438957227237,9.51357242016581
1111,10.853760785431206,14.21061898735082,14.631963504682375,6.463007453180151,0.0,9.641166962551349,14.152778672919728,14.736010723643856,6.447944748234807
1951,25.993229788085692,27.34948109129076,27.995822559320256,23.094951777532277,0.0,24.766053323550402,27.407392487702573,28.052544095781126,22.97893256541725
1872,25.10171149108903,26.66512447940079,27.393855495977032,21.978032889759263,0.0,24.013472139738465,26.726838905223925,27.62818140999639,21.896795895252037
648,25.993229788085692,27.34948109129076,27.995822559320256,23.094951777532277,0.0,24.973593542956284,27.410002662517435,28.084791268242753,22.979006675415558
1016,10.318235867690541,14.117299765506377,14.615166601715538,5.7926081085433205,0.0,10.207258045409198,13.970252947522049,14.557121980398657,5.745340810881738
133,10.760380193274214,14.296671553474871,14.731893457223011,6.279048514280721,0.0,10.202706021949918,14.257548673225196,14.786030674261703,6.286552186076478
953,28.040048366925628,27.607489503495014,29.197798578542645,27.094387598513034,0.0,28.30925989421455,27.862629559165576,29.141401107063945,27.166747375266286
1955,27.15615611303423,26.895116375789797,28.33150265567194,26.353866336247624,0.0,27.28311724140872,27.0306233377168,28.355953041123787,26.362169155073783
1560,27.602051056456087,27.164217623265845,28.783162422020684,26.763484905905102,0.0,27.777485252095182,27.39284766868311,28.77127809650686,26.736242315504313
360,20.632546573118358,23.87124270464417,24.755294927644925,16.37755719666842,0.0,20.090391321977002,24.247877865527077,25.24141625950082,16.29323891200853
494,24.161090022339142,26.9321482440387,27.555107962358836,19.333506106988526,0.0,23.176348815655448,27.35714645299828,27.911519039244904,19.319864286548412
1241,27.35745456018861,27.12261781663127,28.52944615898454,26.450061801741793,0.0,27.472572100468195,27.127080517460204,28.513483023279633,26.46182033044323
1282,27.106077038068403,26.97872003789165,27.992913465830327,26.457335836111373,0.0,27.116565714431243,27.119025298370733,27.953007686545288,26.405329387150143
915,28.147013651883988,27.664445893410495,29.571199318442606,27.160388997220064,0.0,28.435414546884118,28.008013103770587,29.580647285484996,27.188443706906053
1137,27.314495134375427,27.053317651613533,28.507531907253682,26.46388938901858,0.0,27.431882688734294,27.185303011394705,28.523555781006298,26.55897606658846
265,27.1556509424776,26.78193858917013,27.848051901330823,26.30524320112507,0.0,27.429229806812703,27.004090800429864,27.84867096365609,26.151523332242643
801,23.73967493395529,26.309926135181446,26.92537774376581,20.337464166409077,0.0,23.760857889025957,26.680187040050296,27.158146031003827,20.419525211687457
2015,17.927980160042182,22.631701481643482,23.442169329257016,11.903731715180706,0.0,17.85407772455576,22.556252242085627,23.442590991180534,11.635695784124849
277,27.087362250805867,26.905514477831478,28.205223270812798,26.255143296741,0.0,27.166381867777698,26.99901241624214,28.172140450120953,26.271338681018744
513,26.693925844311796,26.372783716593148,27.661569534379268,25.990243273787318,0.0,26.767163172867097,26.43105186295642,27.625785487714797,25.998913574218772
1656,17.927980160042182,22.631701481643482,23.442169329257016,11.903731715180706,0.0,17.51070802880345,22.48089611047385,23.530268803937958,11.627626398437743
231,17.949278723796414,22.925734155529188,23.976323467514444,11.41753925063707,0.0,18.31648310536841,22.678115981803177,23.81318258835932,10.919655710980358
2243,27.106077038068403,26.97872003789165,27.992913465830327,26.457335836111373,0.0,27.130143061180018,27.123556628859205,27.96172738289709,26.454900665384145
134,27.142815713056912,26.789938522898286,27.90733098983767,26.330460262838276,0.0,27.40981731145854,26.919423985675124,27.88579746457427,26.278671889834957
200000013,27.56567121096877,27.248376698120857,28.52020254875742,26.77613862157786,0.0,27.820579967406665,27.50933342390166,28.44406673953435,26.661972865351956
1190,28.227485959221223,27.884098199173344,29.23546480841964,27.43702336095834,0.0,28.425204109833935,28.137385364748425,29.177631387325267,27.35636381825444
2367,3.9270997457012653,-0.00034176044379563873,14.514570545210232,-0.0003417968749772,216.5,4.581496771667253,-0.0003415505091118913,14.878320657280264,-0.00034179687497720013
482,4.224152855878209,-0.0003417598561959718,15.26605954870958,-0.0003417968749772,212.5,4.954147572815442,-0.00034162570266399917,15.6636175059552,-0.0003417968749772
3129,3.9246538080110938,-0.00034176044379563873,17.091908551971574,-0.0003417968749772,245.5,5.002224926554136,-0.0003417968749772,16.875292516358908,-0.0003417968749772
2351,4.842215013496798,0.0014701002994374555,16.2752318994119,-0.0003417968749772,194.33333333333334,6.5923818582168865,0.0008326133092474801,16.603838713512776,-0.0003417968749772
2809,2.057015633129687,-0.00034176044379563873,9.51022419331324,-0.0003417968749772,251.5,2.0105492541201073,-0.0003417968749772,9.71225490078096,-0.0003417968749772
1237,4.751869352234226,-0.0003417598561959718,15.856443707319167,-0.0003417968749772,197.0,5.547381393254176,-0.0003417968749772,15.903314493572921,-0.0003417968749772
2109,3.8180970450360485,-0.00034176220659474485,16.917686197151017,-0.0003417968749772,246.66666666666666,4.6675064678712195,-0.0003417968749772,16.570826844270368,-0.00034179687497720013
1249,5.057669498531261,-0.00034175926859630467,16.67984052336774,-0.0003417968749772,198.33333333333334,6.031254718178221,-0.0003417968749772001,16.753183146200957,-0.0003417968749772
2485,3.0558488918950615,-0.0003417598561959718,15.2138206228988,-0.0003417968749772,257.0,3.538256514863289,-0.0003417968749772001,14.875883772901815,-0.0003417968749772
2974,5.73834764096686,-0.0003417610313954108,18.160679726275948,-0.0003417968749772,186.0,7.159553469871879,-0.00034160296119972006,18.321930457688822,-0.0003417968749772
3397,5.994828886052151,-0.00034175926859630467,17.958776362566134,-0.0003417968749772,187.5,8.206287747150459,-0.0003417968749772001,18.056095360899217,-0.0003417968749772
1623,5.810881999433835,-0.00011655933239180622,18.50212670534745,-0.0003417968749772,184.5,6.754987895910481,-0.0003400749630168642,18.53761191375391,-0.0003417968749772
2245,6.923788031040241,0.0039490136260177675,20.067737943040882,-0.0003417968749772,168.83333333333334,9.871067204144733,0.004181306258514643,20.13451393373896,-0.0003417968749772
2326,5.461257649585232,-0.0003417610313954108,16.710605509905,-0.0003417968749772,188.83333333333334,7.915617980800796,-0.0003417968749772,17.027163407612292,-0.0003417968749772
2421,6.506699436396116,-0.00034096600899792394,20.25417467137821,-0.0003417968749772,182.16666666666666,8.714482763866396,-0.0003414011325736,20.481948564986094,-0.0003417968749772
2560,5.684164374244304,-0.0003417610313954108,17.352668288446267,-0.0003417968749772,193.66666666666666,7.431772726671711,-0.0003417968749772001,17.60948636137267,-0.0003417968749772
3392,4.967116702196014,0.0005025210236820949,16.264177682664684,-0.0003417968749772,194.66666666666666,5.891987358828591,-0.0002837135678017917,16.176219447461488,-0.0003417968749772
100000015,5.563267713454209,-0.0003417528049995474,17.623870632212675,-0.0003417968749772,195.0,6.710380793099476,-0.0003417968749772001,17.525185014784164,-0.0003417968749772
581,3.9270997457012653,-0.00034176044379563873,14.514570545210232,-0.0003417968749772,216.5,4.297765978202171,-0.00034162984727190593,14.658936905023177,-0.0003417968749772
1075,6.574929394033558,0.0001102847077793448,19.246671643821163,-0.0003417968749772,170.66666666666666,9.518252729003821,-0.00010965480358594077,19.59056458187274,-0.0003417968749772
2436,4.75824023095439,-3.9218872010047974e-05,15.41893730847214,-0.0003417968749772,182.16666666666666,5.429861810236452,-0.00033244810240320354,15.517578282431971,-0.0003417968749772
3231,6.158481736867288,-0.00034093369101487273,18.1710887020207,-0.0003417968749772,193.66666666666666,8.878827259506028,-0.0003417968749772001,18.299709665104448,-0.0003417968749772
529,4.871390519547701,-0.0002513282620524596,16.4542175019514,-0.0003417968749772,197.0,5.310916813714823,-0.00022479944059514847,16.816514358467487,-0.0003417968749772
1116,8.263643761628845,0.4278688455975386,20.00621199971067,0.03239628184766451,106.5,10.736010335819685,0.6250480915955681,20.01360102562661,0.008168106442183591
1540,3.245977745131622,-0.00034175926859630467,15.764450320718987,-0.0003417968749772,253.83333333333334,3.765851492954922,-0.0003417968749772001,15.467570235951255,-0.0003417968749772
1582,6.105274363491232,-0.0003075627287368512,18.261817991605394,-0.0003417968749772,182.5,8.941501644506827,-0.0003415278899132346,18.297991491239483,-0.0003417968749772
1735,5.9428069117151825,-0.00031750785369375996,17.929431991850628,-0.0003417968749772,186.33333333333334,8.473869419097923,-0.0003417968749772001,17.99588890704967,-0.0003417968749772
2097,6.074054277786565,-0.0003417598561959718,18.376781184698967,-0.0003417968749772,178.5,7.418153029274367,-0.0003417968749772,18.436559641781198,-0.0003417968749772
2162,6.276600313324504,-0.00034176044379563873,17.984650941390743,-0.0003417968749772,190.5,8.776692995707219,-0.0003417968749772001,18.454728053314543,-0.0003417968749772
2259,5.617234577066969,-0.00034176044379563873,18.2097388899882,-0.0003417968749772,205.0,8.71833951780995,-0.0003417968749772,18.539180988890905,-0.0003417968749772
2944,5.986573155140694,-1.551568762973505e-05,18.223883585776075,-0.0003417968749772,180.66666666666666,7.872275192240767,-9.745609610922213e-05,18.2561991461754,-0.0003417968749772
391,5.59254640001479,-0.0003417598561959718,17.428066313138597,-0.0003417968749772,194.83333333333334,6.896442503910011,-0.0003417968749772001,17.744417571000913,-0.0003417968749772
2021,5.057669498531261,-0.00034175926859630467,16.67984052336774,-0.0003417968749772,198.33333333333334,5.753801083627957,-0.0003417968749772001,16.874194392682835,-0.0003417968749772
2263,5.4718348135600925,-0.0003417598561959718,17.158349571774963,-0.0003417968749772,190.5,6.724268395627232,-0.0003416242270406095,17.421673562052998,-0.0003417968749772
3523,4.788983967582462,0.007755140749988944,15.223601951052233,-0.0003417968749772,178.5,5.371453997897658,0.00956672032676415,15.20460503171541,-0.0003417968749772
337,4.024635289521722,-0.00034176044379563873,14.526353563971872,-0.0003417968749772,220.33333333333334,4.647186536427403,-0.00034163532359011224,14.713932012710849,-0.0003417968749772
633,6.253559129785503,0.2647058629137843,18.007005057112746,-0.0003417968749772,145.83333333333334,8.106551548065593,0.17128693943934184,18.45074275435596,-0.0003417968749772
797,4.674665790675699,-0.00030168966971495505,15.850804425995008,-0.0003417968749772,199.5,5.233324155744361,-0.00031617962337127266,15.92924277488863,-0.0003417968749772
940,3.3022818916921133,-0.0003417598561959718,12.37578815337153,-0.0003417968749772,217.83333333333334,4.241966192571991,-0.0003417968749772,12.624663413601182,-0.0003417968749772
1169,6.39641322837146,0.003595298583781631,18.756526531369904,-0.0003417968749772,175.0,8.493906912355659,0.0027749745532944757,18.79552315620337,-0.0003417968749772
1706,5.489458111064128,-5.767420345148979e-05,17.74486334058976,-0.0003417968749772,190.5,6.710681976754454,-0.00019768181665268393,17.97426012231416,-0.0003417968749772
1832,5.100146445084745,-0.00034175926859630467,16.30315547314171,-0.0003417968749772,211.0,6.75397243003205,-0.0003417968749772,16.717832795232294,-0.0003417968749772
1989,7.182535462819826,-0.0001203581644652649,20.860216753969937,-0.0003417968749772,170.83333333333334,9.109611226649593,-0.0002005102553575928,21.11478217952422,-0.0003417968749772
2117,4.430160998035839,-0.0003417598561959718,16.68435095851996,-0.0003417968749772,232.33333333333334,5.709975687496349,-0.0003417968749772001,16.898038528651615,-0.0003417968749772
2179,4.5569393435370635,-0.00033666125358143095,15.705041138160206,-0.0003417968749772,205.16666666666666,5.093302358835253,-0.0003416338537265325,16.054766913639256,-0.0003417968749772
2262,2.917319167761201,-0.00034176044379563873,11.439386273455902,-0.0003417968749772,226.0,3.587917958659388,-0.0003417968749772,11.628873758860053,-0.0003417968749772
